date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
15/10/2021,25,0,1,0,-0.866025404,0.5,-0.97088241,0.239556559,-0.433883739,-0.900968868,18.5,53,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,304.0,14261.0
16/10/2021,8,0,1,1,-0.866025404,0.5,-0.96661801,0.256221822,-0.974927912,-0.222520934,20.1,61,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,161.0,14261.0
17/10/2021,8,0,1,1,-0.866025404,0.5,-0.962067572,0.272811264,-0.781831482,0.623489802,19.9,68,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,36.0,14261.0
18/10/2021,11,0,1,0,-0.866025404,0.5,-0.957232443,0.289319978,0.0,1.0,19.6,72,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,484.0,15388.0
19/10/2021,22,0,1,0,-0.866025404,0.5,-0.952114054,0.305743076,0.781831482,0.623489802,19.8,74,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,313.0,15388.0
20/10/2021,20,0,1,0,-0.866025404,0.5,-0.946713918,0.322075701,0.974927912,-0.222520934,19.7,75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,323.0,15388.0
21/10/2021,17,0,1,0,-0.866025404,0.5,-0.941033635,0.338313018,0.433883739,-0.900968868,20.7,77,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,434.0,15388.0
22/10/2021,10,0,1,0,-0.866025404,0.5,-0.935074884,0.354450223,-0.433883739,-0.900968868,22.6,81,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,378.0,15388.0
23/10/2021,6,0,1,1,-0.866025404,0.5,-0.92883943,0.37048254,-0.974927912,-0.222520934,23.1,83,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,297.0,15388.0
24/10/2021,12,0,1,1,-0.866025404,0.5,-0.922329118,0.386405226,-0.781831482,0.623489802,22.6,87,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,94.0,15388.0
25/10/2021,13,1,1,0,-0.866025404,0.5,-0.915545873,0.402213568,0.0,1.0,19.5,81,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,373.0,12299.0
26/10/2021,16,0,1,0,-0.866025404,0.5,-0.908491704,0.417902889,0.781831482,0.623489802,19.8,82,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,341.0,12299.0
27/10/2021,15,0,1,0,-0.866025404,0.5,-0.901168697,0.433468545,0.974927912,-0.222520934,19.7,80,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,499.0,12299.0
28/10/2021,15,0,1,0,-0.866025404,0.5,-0.89357902,0.448905931,0.433883739,-0.900968868,18.6,81,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,384.0,12299.0
29/10/2021,8,1,1,0,-0.866025404,0.5,-0.885724918,0.464210479,-0.433883739,-0.900968868,18.1,80,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,333.0,12299.0
30/10/2021,19,0,1,1,-0.866025404,0.5,-0.877608717,0.479377659,-0.974927912,-0.222520934,19.5,79,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,204.0,12299.0
31/10/2021,16,0,1,1,-0.866025404,0.5,-0.869232816,0.494402984,-0.781831482,0.623489802,18.8,86,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,107.0,12299.0
01/11/2021,20,0,1,0,-0.5,0.866025404,-0.860599696,0.509282007,0.0,1.0,21.0,84,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,335.0,16037.0
02/11/2021,29,1,1,0,-0.5,0.866025404,-0.851711911,0.524010325,0.781831482,0.623489802,20.9,76,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,336.0,16037.0
03/11/2021,34,0,1,0,-0.5,0.866025404,-0.84257209,0.53858358,0.974927912,-0.222520934,21.6,84,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,246.0,16037.0
04/11/2021,37,0,1,0,-0.5,0.866025404,-0.833182939,0.55299746,0.433883739,-0.900968868,22.9,76,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,337.0,16037.0
05/11/2021,40,0,1,0,-0.5,0.866025404,-0.823547235,0.567247699,-0.433883739,-0.900968868,21.1,88,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,273.0,16037.0
06/11/2021,41,0,1,1,-0.5,0.866025404,-0.81366783,0.58133008,-0.974927912,-0.222520934,23.3,71,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,163.0,16037.0
07/11/2021,50,0,1,1,-0.5,0.866025404,-0.803547649,0.595240436,-0.781831482,0.623489802,22.4,79,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18.0,16037.0
08/11/2021,27,0,1,0,-0.5,0.866025404,-0.793189684,0.608974651,0.0,1.0,21.4,88,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,231.0,16815.0
09/11/2021,35,0,1,0,-0.5,0.866025404,-0.782597002,0.62252866,0.781831482,0.623489802,20.3,87,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,222.0,16815.0
10/11/2021,38,0,1,0,-0.5,0.866025404,-0.771772737,0.635898453,0.974927912,-0.222520934,20.8,81,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,174.0,16815.0
11/11/2021,63,0,1,0,-0.5,0.866025404,-0.760720091,0.649080074,0.433883739,-0.900968868,18.3,77,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,195.0,16815.0
12/11/2021,50,0,1,0,-0.5,0.866025404,-0.749442337,0.662069622,-0.433883739,-0.900968868,19.4,56,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,167.0,16815.0
13/11/2021,51,0,1,1,-0.5,0.866025404,-0.73794281,0.674863252,-0.974927912,-0.222520934,19.4,55,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,166.0,16815.0
14/11/2021,32,0,1,1,-0.5,0.866025404,-0.726224915,0.687457179,-0.781831482,0.623489802,18.0,78,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,61.0,16815.0
15/11/2021,55,0,1,0,-0.5,0.866025404,-0.714292117,0.699847677,0.0,1.0,17.3,83,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,320.0,19602.0
16/11/2021,64,0,1,0,-0.5,0.866025404,-0.702147949,0.712031079,0.781831482,0.623489802,18.8,76,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,304.0,19602.0
17/11/2021,64,0,1,0,-0.5,0.866025404,-0.689796005,0.724003779,0.974927912,-0.222520934,19.3,69,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,187.0,19602.0
18/11/2021,66,0,1,0,-0.5,0.866025404,-0.677239938,0.735762235,0.433883739,-0.900968868,18.0,72,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,137.0,19602.0
19/11/2021,79,1,1,0,-0.5,0.866025404,-0.664483466,0.747302967,-0.433883739,-0.900968868,17.5,77,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,160.0,19602.0
20/11/2021,59,0,1,1,-0.5,0.866025404,-0.651530362,0.75862256,-0.974927912,-0.222520934,17.3,74,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,216.0,19602.0
21/11/2021,122,0,1,1,-0.5,0.866025404,-0.638384459,0.769717664,-0.781831482,0.623489802,17.0,77,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50.0,19602.0
22/11/2021,62,1,1,0,-0.5,0.866025404,-0.625049649,0.780584997,0.0,1.0,16.9,83,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,262.0,21799.0
23/11/2021,71,0,1,0,-0.5,0.866025404,-0.611529876,0.791221341,0.781831482,0.623489802,17.7,76,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130.0,21799.0
24/11/2021,86,0,1,0,-0.5,0.866025404,-0.597829141,0.801623551,0.974927912,-0.222520934,17.2,75,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,162.0,21799.0
25/11/2021,83,2,1,0,-0.5,0.866025404,-0.5839515,0.811788547,0.433883739,-0.900968868,17.8,82,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,130.0,21799.0
26/11/2021,56,2,1,0,-0.5,0.866025404,-0.569901058,0.821713323,-0.433883739,-0.900968868,17.5,62,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,129.0,21799.0
27/11/2021,95,0,1,1,-0.5,0.866025404,-0.555681972,0.83139494,-0.974927912,-0.222520934,17.7,63,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,135.0,21799.0
28/11/2021,72,0,1,1,-0.5,0.866025404,-0.541298452,0.840830533,-0.781831482,0.623489802,15.9,73,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44.0,21799.0
29/11/2021,95,0,1,0,-0.5,0.866025404,-0.526754753,0.850017312,0.0,1.0,14.2,58,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,140.0,24123.0
30/11/2021,106,0,1,0,-0.5,0.866025404,-0.512055178,0.858952557,0.781831482,0.623489802,14.4,54,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62.0,24123.0
01/12/2021,95,0,1,0,-2.45e-16,1.0,-0.497204078,0.867633623,0.974927912,-0.222520934,15.2,62,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,52.0,24123.0
02/12/2021,138,0,1,0,-2.45e-16,1.0,-0.482205848,0.876057943,0.433883739,-0.900968868,17.3,59,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.0,24123.0
03/12/2021,138,0,1,0,-2.45e-16,1.0,-0.467064925,0.884223024,-0.433883739,-0.900968868,15.0,69,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,68.0,24123.0
04/12/2021,59,0,1,1,-2.45e-16,1.0,-0.45178579,0.892126448,-0.974927912,-0.222520934,14.8,65,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,107.0,24123.0
05/12/2021,69,0,1,1,-2.45e-16,1.0,-0.436372964,0.899765879,-0.781831482,0.623489802,15.7,70,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,107.0,24123.0
06/12/2021,81,0,1,0,-2.45e-16,1.0,-0.420831009,0.907139053,0.0,1.0,12.3,70,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64.0,25375.0
07/12/2021,86,0,1,0,-2.45e-16,1.0,-0.405164522,0.914243791,0.781831482,0.623489802,14.4,62,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,271.0,25375.0
08/12/2021,87,0,1,0,-2.45e-16,1.0,-0.389378142,0.92107799,0.974927912,-0.222520934,16.1,70,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88.0,25375.0
09/12/2021,81,0,1,0,-2.45e-16,1.0,-0.373476537,0.927639626,0.433883739,-0.900968868,14.2,67,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,124.0,25375.0
10/12/2021,88,2,1,0,-2.45e-16,1.0,-0.357464416,0.933926759,-0.433883739,-0.900968868,14.5,64,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,93.0,25375.0
11/12/2021,111,0,1,1,-2.45e-16,1.0,-0.341346514,0.939937528,-0.974927912,-0.222520934,13.3,72,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.0,25375.0
12/12/2021,78,0,1,1,-2.45e-16,1.0,-0.325127603,0.945670155,-0.781831482,0.623489802,13.7,65,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.0,25375.0
13/12/2021,78,1,1,0,-2.45e-16,1.0,-0.308812481,0.951122942,0.0,1.0,13.2,64,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,31780.0
14/12/2021,100,0,1,0,-2.45e-16,1.0,-0.292405977,0.956294277,0.781831482,0.623489802,14.4,71,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.0,31780.0
15/12/2021,168,0,1,0,-2.45e-16,1.0,-0.275912945,0.961182629,0.974927912,-0.222520934,13.4,70,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.0,31780.0
16/12/2021,167,0,1,0,-2.45e-16,1.0,-0.259338266,0.965786552,0.433883739,-0.900968868,12.9,74,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.0,31780.0
17/12/2021,221,0,1,0,-2.45e-16,1.0,-0.242686845,0.970104683,-0.433883739,-0.900968868,12.7,76,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.0,31780.0
18/12/2021,291,0,1,1,-2.45e-16,1.0,-0.225963608,0.974135744,-0.974927912,-0.222520934,13.1,62,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.0,31780.0
19/12/2021,282,0,1,1,-2.45e-16,1.0,-0.209173506,0.977878543,-0.781831482,0.623489802,11.6,58,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.0,31780.0
