date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
16/09/2021,724.0,10.0,1,0,-1.0,-1.8369701987210287e-16,-0.9671667297977312,-0.2541427094613622,0.4338837391175582,-0.900968867902419,16.8,88,4010.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,19816.0,261471.0
17/09/2021,652.0,9.0,1,0,-1.0,-1.8369701987210287e-16,-0.97139528468375,-0.2374683155584684,-0.433883739117558,-0.9009688679024191,15.3,93,3788.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,23488.0,261471.0
18/09/2021,796.0,14.0,1,1,-1.0,-1.8369701987210287e-16,-0.9753363880767836,-0.2207236509605022,-0.9749279121818236,-0.2225209339563146,10.7,92,3239.25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,261471.0
19/09/2021,540.0,1.0,1,1,-1.0,-1.8369701987210287e-16,-0.978988873740932,-0.2039136706831147,-0.7818314824680299,0.6234898018587334,9.1,79,1065.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,23076.0,261471.0
20/09/2021,364.0,10.0,1,0,-1.0,-1.8369701987210287e-16,-0.9823516608469236,-0.1870433490699165,0.0,1.0,8.2,74,5405.75,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,11341.0,262080.0
21/09/2021,709.0,15.0,1,0,-1.0,-1.8369701987210287e-16,-0.9854237542919524,-0.1701176783204905,0.7818314824680298,0.6234898018587336,9.3,77,1072.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,16228.0,262080.0
22/09/2021,880.0,20.0,1,0,-1.0,-1.8369701987210287e-16,-0.9882042449941422,-0.15314166701312,0.9749279121818236,-0.2225209339563143,10.1,77,3543.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,36739.0,262080.0
23/09/2021,974.0,14.0,1,0,-1.0,-1.8369701987210287e-16,-0.9906923101615608,-0.136120338622667,0.4338837391175582,-0.900968867902419,13.3,79,3674.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,17707.0,262080.0
24/09/2021,812.0,14.0,1,0,-1.0,-1.8369701987210287e-16,-0.9928872135356962,-0.1190587300340498,-0.433883739117558,-0.9009688679024191,13.2,72,3647.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,22453.0,262080.0
25/09/2021,917.0,20.0,1,1,-1.0,-1.8369701987210287e-16,-0.994788305609327,-0.1019618900517457,-0.9749279121818236,-0.2225209339563146,15.6,85,3117.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3771.0,262080.0
26/09/2021,643.0,1.0,1,1,-1.0,-1.8369701987210287e-16,-0.9963950238187232,-0.0848348779057653,-0.7818314824680299,0.6234898018587334,14.1,82,1231.25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,262080.0
27/09/2021,421.0,14.0,1,0,-1.0,-1.8369701987210287e-16,-0.9977068927101168,-0.0676827617545516,0.0,1.0,12.2,76,5029.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10555.0,269103.0
28/09/2021,976.0,29.0,1,0,-1.0,-1.8369701987210287e-16,-0.9987235240803972,-0.0505106171852228,0.7818314824680298,0.6234898018587336,10.9,72,2794.25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,32036.0,269103.0
29/09/2021,1235.0,22.0,1,0,-1.0,-1.8369701987210287e-16,-0.9994446170919858,-0.0333235257116313,0.9749279121818236,-0.2225209339563143,12.2,70,4034.75,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,14665.0,269103.0
30/09/2021,1205.0,27.0,1,0,-1.0,-1.8369701987210287e-16,-0.9998699583618592,-0.0161265732706577,0.4338837391175582,-0.900968867902419,10.8,87,4363.75,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,269103.0
01/10/2021,1361.0,16.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9999994220246924,0.0010751512827982,-0.433883739117558,-0.9009688679024191,10.4,81,3849.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,32334.0,269103.0
02/10/2021,1344.0,23.0,1,1,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.0182765576816912,-0.9749279121818236,-0.2225209339563146,12.8,82,1277.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7603.0,269103.0
03/10/2021,1090.0,6.0,1,1,-0.8660254037844386,0.5000000000000001,-0.9993706508539968,0.0354725557531255,-0.7818314824680299,0.6234898018587334,13.3,77,1351.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,26582.0,269103.0
04/10/2021,683.0,21.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614,0.0,1.0,15.0,73,4843.25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,714.2857142857143,254472.0
05/10/2021,1327.0,46.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9975590477788612,0.0698279757298708,0.7818314824680298,0.6234898018587336,14.9,66,1332.75,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,714.2857142857143,254472.0
06/10/2021,2086.0,33.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9962102997023295,0.0869772313136861,0.9749279121818236,-0.2225209339563143,14.2,58,4452.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,714.2857142857143,254472.0
07/10/2021,2007.0,29.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9945667569706336,0.1041007489354256,0.4338837391175582,-0.900968867902419,10.4,60,4490.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,714.2857142857143,254472.0
08/10/2021,1894.0,31.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9926289059345096,0.121193461470736,-0.433883739117558,-0.9009688679024191,7.2,60,4229.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,714.2857142857143,254472.0
09/10/2021,2011.0,30.0,1,1,-0.8660254037844386,0.5000000000000001,-0.9903973200352558,0.1382503109109819,-0.9749279121818236,-0.2225209339563146,6.3,68,3830.25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,714.2857142857143,254472.0
10/10/2021,1527.0,5.0,1,1,-0.8660254037844386,0.5000000000000001,-0.9878726596350428,0.1552662498599956,-0.7818314824680299,0.6234898018587334,5.6,69,1746.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,714.2857142857143,254472.0
11/10/2021,903.0,26.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9850556718215012,0.172236243027682,0.0,1.0,6.5,70,5345.25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,267253.0
12/10/2021,2121.0,49.0,1,0,-0.8660254037844386,0.5000000000000001,-0.981947190186646,0.1891552687200409,0.7818314824680298,0.6234898018587336,7.4,84,2307.25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,82168.0,267253.0
13/10/2021,2640.0,40.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9785481345802032,0.2060183203251708,0.9749279121818236,-0.2225209339563143,5.6,92,6845.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1609.0,267253.0
14/10/2021,2999.0,60.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9748595108374124,0.2228204077947995,0.4338837391175582,-0.900968867902419,7.2,81,2735.75,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,267253.0
15/10/2021,2770.0,49.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9708824104813836,0.239556559120927,-0.433883739117558,-0.9009688679024191,11.3,79,4793.25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,47201.0,267253.0
16/10/2021,3235.0,44.0,1,1,-0.8660254037844386,0.5000000000000001,-0.9666180104000972,0.2562218218071163,-0.9749279121818236,-0.2225209339563146,8.6,79,1771.25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,9907.0,267253.0
17/10/2021,2521.0,1.0,1,1,-0.8660254037844386,0.5000000000000001,-0.9620675724981452,0.2728112643340191,-0.7818314824680299,0.6234898018587334,8.1,72,2088.25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2329.0,267253.0
18/10/2021,1536.0,3.0,1,0,-0.8660254037844386,0.5000000000000001,-0.957232443323312,0.2893199776186952,0.0,1.0,9.2,82,6694.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,310998.0
19/10/2021,3930.0,64.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9521140536681102,0.3057430764672831,0.7818314824680298,0.6234898018587336,10.5,88,4991.75,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,22634.0,310998.0
20/10/2021,5560.0,75.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9467139181463862,0.3220757010206104,0.9749279121818236,-0.2225209339563143,14.6,69,7225.75,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,14835.0,310998.0
21/10/2021,5591.0,46.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9410336347451196,0.3383130181923076,0.4338837391175582,-0.900968867902419,13.4,65,6661.25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15432.0,310998.0
22/10/2021,5716.0,59.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9350748843515574,0.3544502230989869,-0.433883739117558,-0.9009688679024191,8.4,67,7623.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,310998.0
23/10/2021,6277.0,75.0,1,1,-0.8660254037844386,0.5000000000000001,-0.9288394302558068,0.3704825404820963,-0.9749279121818236,-0.2225209339563146,5.8,84,7083.25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,32296.0,310998.0
24/10/2021,4727.0,13.0,1,1,-0.8660254037844386,0.5000000000000001,-0.9223291176290545,0.3864052261209853,-0.7818314824680299,0.6234898018587334,5.5,84,3173.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3742.0,310998.0
25/10/2021,2953.0,62.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9155458729775467,0.4022135682368036,0.0,1.0,5.4,81,11776.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,12710.0,360516.0
26/10/2021,6263.0,93.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9084917035725082,0.4179028888867866,0.7818314824680298,0.6234898018587336,7.9,74,5598.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,36735.0,360516.0
27/10/2021,8366.0,132.0,1,0,-0.8660254037844386,0.5000000000000001,-0.9011686968561567,0.4334685453485363,0.9749279121818236,-0.2225209339563143,9.8,84,10012.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,360516.0
28/10/2021,8382.0,101.0,1,0,-0.8660254037844386,0.5000000000000001,-0.8935790198239952,0.4489059314938798,0.4338837391175582,-0.900968867902419,10.7,85,10953.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,39703.0,360516.0
29/10/2021,9403.0,102.0,1,0,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,-0.433883739117558,-0.9009688679024191,8.6,76,9478.25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,25707.0,360516.0
30/10/2021,9806.0,115.0,1,1,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,-0.9749279121818236,-0.2225209339563146,9.8,63,4065.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,360516.0
31/10/2021,7147.0,9.0,1,1,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.4944029842076181,-0.7818314824680299,0.6234898018587334,10.2,69,7997.75,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,16317.0,360516.0
01/11/2021,4904.0,13.0,1,0,-0.5000000000000004,0.8660254037844384,-0.8605996962501181,0.5092820071573356,0.0,1.0,8.1,75,12184.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1190.0,423818.0
02/11/2021,4517.0,9.0,1,0,-0.5000000000000004,0.8660254037844384,-0.8517119107469189,0.5240103253675756,0.7818314824680298,0.6234898018587336,6.6,86,8524.25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,15200.0,423818.0
03/11/2021,10434.0,124.0,1,0,-0.5000000000000004,0.8660254037844384,-0.8425720899866032,0.5385835804920232,0.9749279121818236,-0.2225209339563143,7.5,88,10360.75,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,20197.0,423818.0
04/11/2021,15511.0,250.0,1,0,-0.5000000000000004,0.8660254037844384,-0.8331829385891785,0.5529974600700271,0.4338837391175582,-0.900968867902419,9.9,74,13941.25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,21501.0,423818.0
05/11/2021,15905.0,152.0,1,0,-0.5000000000000004,0.8660254037844384,-0.8235472349556007,0.5672476988027229,-0.433883739117558,-0.9009688679024191,7.8,74,14382.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,29054.0,423818.0
06/11/2021,15195.0,186.0,1,1,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042,-0.9749279121818236,-0.2225209339563146,8.0,80,5407.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,16816.0,423818.0
07/11/2021,12507.0,24.0,1,1,-0.5000000000000004,0.8660254037844384,-0.8035476485339116,0.5952404359043674,-0.7818314824680299,0.6234898018587334,6.8,77,10808.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4570.0,423818.0
08/11/2021,7314.0,3.0,1,0,-0.5000000000000004,0.8660254037844384,-0.7931896839451843,0.6089746507720486,0.0,1.0,7.0,91,21060.25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,16488.0,459945.0
09/11/2021,13645.0,220.0,1,0,-0.5000000000000004,0.8660254037844384,-0.7825970017677834,0.6225286602431057,0.7818314824680298,0.6234898018587336,2.6,89,10842.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,21586.0,459945.0
10/11/2021,18546.0,270.0,1,0,-0.5000000000000004,0.8660254037844384,-0.7717727365467836,0.6358984534680745,0.9749279121818236,-0.2225209339563143,4.3,90,16918.25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,459945.0
11/11/2021,19079.0,274.0,1,0,-0.5000000000000004,0.8660254037844384,-0.7607200913564104,0.6490800741100398,0.4338837391175582,-0.900968867902419,4.6,89,18918.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,36086.0,459945.0
12/11/2021,12965.0,31.0,1,0,-0.5000000000000004,0.8660254037844384,-0.7494423368521954,0.6620696215153815,-0.433883739117558,-0.9009688679024191,6.4,94,17889.5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,27260.0,459945.0
